"filename", "language", "JavaScript", "JSON", "comment", "blank", "total"
"/Users/whynew/0_Wildace/egm-bank-server/src/routes/userRoute.js", "JavaScript", 52, 0, 24, 8, 84
"/Users/whynew/0_Wildace/egm-bank-server/src/services/cage-service/index.js", "JavaScript", 53, 0, 17, 14, 84
"/Users/whynew/0_Wildace/egm-bank-server/src/services/config-service/index.js", "JavaScript", 488, 0, 42, 10, 540
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/index.js", "JavaScript", 418, 0, 29, 45, 492
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/paytable/index.js", "JavaScript", 18, 0, 18, 4, 40
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/primary/index.js", "JavaScript", 3667, 0, 62, 108, 3837
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/primary/win-payouts.js", "JavaScript", 88, 0, 18, 12, 118
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/primary/win-symbols.js", "JavaScript", 88, 0, 17, 10, 115
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/reels/reel1.js", "JavaScript", 265, 0, 17, 12, 294
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/reels/reel2.js", "JavaScript", 255, 0, 17, 12, 284
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/reels/reel3.js", "JavaScript", 255, 0, 17, 12, 284
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/reels/util.js", "JavaScript", 10, 0, 17, 2, 29
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/secondary/hit-or-miss.js", "JavaScript", 62, 0, 18, 8, 88
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/secondary/index.js", "JavaScript", 83, 0, 17, 7, 107
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/secondary/money-wheel.js", "JavaScript", 77, 0, 18, 9, 104
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/secondary/one-of-three.js", "JavaScript", 76, 0, 18, 7, 101
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/secondary/random.js", "JavaScript", 53, 0, 18, 8, 79
"/Users/whynew/0_Wildace/egm-bank-server/src/services/game-service/secondary/six-of-eighteen.js", "JavaScript", 133, 0, 18, 8, 159
"/Users/whynew/0_Wildace/egm-bank-server/src/services/gateway-service/index.js", "JavaScript", 176, 0, 45, 16, 237
"/Users/whynew/0_Wildace/egm-bank-server/src/services/logging-service/index.js", "JavaScript", 28, 0, 17, 6, 51
"/Users/whynew/0_Wildace/egm-bank-server/src/services/random.js", "JavaScript", 11, 0, 17, 4, 32
"/Users/whynew/0_Wildace/egm-bank-server/src/services/timestamp.js", "JavaScript", 39, 0, 19, 11, 69
"/Users/whynew/0_Wildace/egm-bank-server/src/services/user-service/index.js", "JavaScript", 847, 0, 39, 61, 947
"/Users/whynew/0_Wildace/egm-bank-server/src/services/websocket.js", "JavaScript", 71, 0, 21, 12, 104
"Total", "-", 8003, 1305, 1011, 539, 10858
